index,ratings
3820,good
5394,good
5362,good
2890,good
3268,good
2597,good
1000,bad
457,good
3293,good
6172,good
2748,bad
3917,good
3700,bad
2339,good
4538,good
4213,good
2841,bad
1242,good
898,bad
1438,bad
1004,bad
1595,bad
1967,good
209,bad
5236,good
4454,good
5024,good
5856,good
2463,bad
2481,bad
1536,bad
3728,good
1057,good
127,bad
744,bad
3024,bad
2881,good
1141,bad
3046,good
3673,bad
304,good
1903,bad
2236,good
2793,good
37,bad
5093,good
1602,bad
2248,bad
3196,bad
5858,good
5761,good
3232,good
2487,good
2608,bad
1852,bad
2560,good
33,bad
2681,bad
5122,good
4267,good
4580,good
775,bad
1956,good
545,good
3219,bad
2688,good
5588,good
3202,good
4276,good
314,bad
1052,good
1258,good
2213,good
936,bad
2129,bad
4748,good
1160,good
3095,good
706,good
1699,good
1070,good
2351,good
555,bad
859,good
915,bad
3282,good
654,good
751,bad
1983,bad
1464,bad
5351,good
5247,good
3519,bad
1252,good
5967,good
537,bad
5211,good
568,good
252,good
2861,bad
2489,bad
508,bad
1911,bad
3615,good
5757,good
6145,good
2101,good
359,good
5922,good
5141,good
4171,good
3658,good
465,good
1536,bad
1689,good
793,good
4947,good
2438,bad
275,good
1096,bad
5150,good
6007,good
5545,good
3675,good
328,good
3651,good
509,good
2865,bad
4092,good
3089,bad
6158,good
1760,bad
2963,good
5258,good
6020,good
2628,good
1186,bad
5109,good
5935,good
242,bad
2375,good
258,good
2085,good
1677,good
1914,bad
2891,good
4950,good
3953,good
1625,bad
3571,good
1914,bad
1995,bad
1420,bad
1892,bad
2464,bad
1579,good
2758,bad
2868,bad
2385,good
2638,bad
2006,good
6203,good
4379,good
2710,bad
2435,good
4649,good
997,bad
1064,bad
966,bad
1060,bad
267,good
1303,good
3266,bad
2664,bad
3207,good
3160,good
4913,good
1657,good
3406,good
3469,good
2130,good
1397,good
1509,bad
1990,good
3144,good
774,good
1225,good
597,good
197,bad
4157,good
1252,bad
2174,bad
534,bad
5189,good
4706,good
1015,good
1571,good
949,bad
1533,bad
4898,good
1329,good
955,bad
1985,good
2971,good
83,bad
2082,good
4638,good
490,bad
2110,bad
1634,good
265,bad
4201,good
3100,good
470,good
65,good
259,good
1778,bad
1850,good
2475,good
1975,good
1770,good
5110,good
610,good
1706,good
780,good
677,bad
2430,good
3204,good
461,good
1142,bad
2116,bad
4640,good
2240,good
1831,good
1394,good
1264,good
1862,bad
3985,good
360,good
4751,good
3009,bad
1757,bad
1311,good
1910,bad
2880,bad
623,bad
322,bad
2624,bad
145,good
5914,good
293,good
4794,good
3980,good
2019,good
2202,good
2910,good
1061,bad
4084,good
710,good
2433,bad
1570,bad
4524,good
3975,good
3920,bad
2215,good
