index,ratings
189,bad
1324,bad
3049,bad
3924,good
421,good
177,good
2501,bad
5648,good
2413,good
2346,bad
2887,bad
2514,bad
4429,good
3977,good
3023,good
2639,bad
1589,bad
4030,good
1684,good
3198,good
933,good
2588,good
233,bad
2356,bad
1680,good
398,good
3184,bad
3593,bad
424,good
339,bad
55,good
1570,bad
6022,good
2152,good
1655,bad
3146,good
5942,good
3455,bad
3503,good
257,good
2219,good
4358,good
445,good
4557,good
1934,good
4431,good
1398,bad
5469,good
2225,good
2962,good
1990,bad
825,bad
1841,good
2312,bad
3354,good
601,good
1626,bad
2963,bad
5812,good
2396,bad
2653,bad
5201,good
1342,good
721,bad
289,good
2382,bad
4886,good
3721,good
5531,good
1900,bad
1435,bad
1498,good
1909,bad
1695,bad
2573,good
2603,good
222,good
446,bad
3971,good
5489,good
5025,good
68,good
1288,good
914,good
3286,good
1329,good
4244,good
320,bad
6073,good
2145,bad
4116,good
1253,good
3016,good
898,bad
2494,bad
4590,good
2476,bad
4973,good
3425,bad
3620,good
1251,bad
1219,bad
825,bad
5550,good
5207,good
2296,bad
319,good
3321,good
3707,bad
10,bad
909,good
333,good
2000,bad
1438,good
1892,good
818,good
793,good
1527,bad
8,bad
1014,good
3409,good
2820,good
6115,good
555,good
2488,bad
898,good
2289,good
888,bad
4692,good
1729,good
573,good
1554,good
4184,good
276,bad
2868,bad
422,bad
2150,good
1872,good
2979,good
3334,bad
314,bad
3003,bad
675,good
3668,good
1008,good
5038,good
229,good
3022,bad
1787,bad
819,good
2163,good
2417,bad
2030,bad
2862,good
419,good
704,good
5252,good
2183,good
716,bad
2006,good
3323,good
2930,bad
3993,good
3608,good
2664,bad
1051,good
704,bad
814,good
817,bad
172,bad
1249,good
813,good
1532,good
1357,bad
2196,bad
972,bad
5681,good
501,bad
2170,bad
2454,good
2198,bad
4451,good
351,bad
5267,good
5941,good
5153,good
5616,good
1685,good
1704,bad
667,bad
3426,bad
1678,good
478,good
4918,good
1759,bad
1667,good
2166,bad
179,bad
410,good
32,good
2706,bad
5522,good
5683,good
5424,good
5993,good
4982,good
5041,good
3005,bad
399,bad
1517,bad
4684,good
1742,good
360,good
3921,bad
3311,good
2982,bad
650,good
856,good
3228,bad
2055,bad
3475,good
5605,good
5729,good
4821,good
2013,good
1614,good
4850,good
1735,good
308,good
453,good
1513,good
2629,good
1829,bad
478,good
752,bad
1889,good
1647,good
797,good
5855,good
664,good
3076,bad
5398,good
3114,good
4903,good
3685,bad
3434,bad
946,good
26,good
2695,good
5176,good
2855,bad
5193,good
5692,good
3699,good
4883,good
834,good
1784,bad
1933,good
1247,good
1251,bad
1878,bad
6169,good
4327,good
2211,bad
3601,good
1918,good
1825,bad
5805,good
2173,good
2272,bad
3279,bad
2423,bad
2215,good
1053,good
2573,good
3610,bad
196,bad
354,bad
1543,good
2885,bad
1000,bad
793,bad
1681,good
4579,good
3189,good
336,good
2717,bad
4953,good
2019,good
941,good
2050,bad
4365,good
2764,good
46,bad
1604,bad
2676,good
397,good
348,good
2998,good
841,bad
2269,good
859,good
